Id,sentence,page,trope
710,What makes it even ballsier is that Jack flat out tells the MiB that he's running this gambit.,Lost,BatmanGambit
711,Bad things keep happening to Locke's right leg.,Lost,TheChewToy
712,"Another did the same thing, but with a person.",Lost,ChildrenForcedToKill
713,"The first rule is that  until his complete  Heel Face Turn  in Season 6,  nobody should trust Ben.",Lost,ChronicBackstabbingDisorder
714,The second rule is that everybody will disregard the first rule.,Lost,ChronicBackstabbingDisorder
715,Anthony Cooper  do this for a living.,Lost,ConMan
716,Also the much hated Nikki and Paulo,Lost,ConMan
717,It proves to be a bit of a stumbling block  after his  Heel Face Turn .,Lost,ConsummateLiar
718,"Even if he was just another pawn the whole time, he still saved several lives and helped countless others.",Lost,CoolOldGuy
719,Begins with the flaming arrow on the crash survivor's camp in season 5.,Lost,CosmicDeadline
720,It also has its  own  Cosmic Keystone.,Lost,CosmicKeystone
721,"As seen in the  Series Finale ,  the heart of the island contains  another   Cosmic Keystone , which happens to be a literal keystone.",Lost,CosmicKeystone
722,"Apparently,  The Magic Goes Away  if you pull it out; this turns Smokey human, allowing him to be killed.",Lost,CosmicKeystone
723,And then  The Magic Comes Back  when it's put back in.,Lost,CosmicKeystone
724,"There's the odd soldier or convict (okay, maybe about a third of the passengers), but most of the other castaways are normal, middle class people, albeit with  an awful lot of trauma in their pasts .",Lost,CosyCatastrophe
725,Keamy's elaborate  Dead Man Switch  at the end of Season 4 should qualify him.,Lost,CrazyPrepared
726,Can I get me some of that crazy cure ?,Lost,CreatorBacklash
727,"I want answers, dammit!",Lost,CreatorBacklash
728,""" Well, here's the thing.",Lost,CreatorBacklash
729,Answers don't give you everlasting satisfaction.,Lost,CreatorBacklash
730,"Sometimes, you need to brace yourself for disappointment.",Lost,CreatorBacklash
731,"Now, think about it.",Lost,CreatorBacklash
732,You've been through it all.,Lost,CreatorBacklash
733,Does it make sense?,Lost,CreatorBacklash
734,How come it all ended in  a church ?,Lost,CreatorBacklash
735,"Except in the finale, where he explains the truth of the "" Alternate Universe "".",Lost,CrypticConversation
736,  Everyone in the flash-sideways world   though it's clear that they didn't all die at once.,Lost,DeadAllAlong
737,  Jacob was stabbed by Ben and cremated by Man in Black  However it doesn't stop him from returning as a ghost.,Lost,DeaderThanDead
738,Keamy sets up one of these before leaving to capture Ben Linus.,Lost,DeadManSwitch
739, Sayid  makes one with  the Man in Black .,Lost,DealWithTheDevil
740," Shannon after sleeping with Sayid, and Ana Lucia after sleeping with Sawyer.",Lost,DeathBySex
741,"More like death by  Romance    Charlie, Libby, Charlotte died when their relationships were finally starting to work out.",Lost,DeathBySex
742," Richard Alpert  skirts damn close to this in season 6, but is eventually pulled back from the edge by Hurley.",Lost,DespairEventHorizon
743,"Heck, the entire latter half of season 6, especially from   the sub explosion  to the last episode would probably count as this.",Lost,DespairEventHorizon
744,It comes to a head when   Desmond puts out the light at the heart of the Island .,Lost,DespairEventHorizon
745,"Fortunately, it quickly turns around after that when   Jack discovers that without the light, he and the Man in Black are mortal again .",Lost,DespairEventHorizon
746,"Ironically,  Richard  tried this earlier and got an ass-kicking for his trouble.",Lost,DidYouJustPunchOutCthulhu
747,"""There is no 'now'"" in the sideways-verse, but Hurley and Ben especially may have taken a particularly long time to get there .",Lost,DistantFinale
748,"   Jacob , who believes that  Rousseau Was Right , doesn't interfere with the decisions of the people of the island and enables free will.",Lost,DoesThisRemindYouOfAnything
749,"While    the Man in Black , who believes that  Humans Are Bastards , tries to tempt the same people with visions, apparitions of the dead, and impossible promises that appeal to their deepest desires.",Lost,DoesThisRemindYouOfAnything
750,"""    Eventually  inverted  in the best way   though they might die alone, they  move on  together .",Lost,DyingAlone
751,"And, as of 6x16 (""What They Died For"") this was justified-  Turns out Jacob purposely picked screwed up people to bring to the island so that they'd have a reason to want to replace him, as opposed to someone who was torn from a happy life .",Lost,DysfunctionJunction
752,"People always seem to arrive by ""accident.",Lost,EternalRecurrance
753,""" It's never by accident; it's because the island and/or Jacob want them to be there .",Lost,EternalRecurrance
754,Also to a lesser extent   Jacob summoning people to the island in order to 1) prove that  Rousseau Was Right  while the Man in Black's wager is that  Humans Are Bastards  and   2) to gather candidates for his role as protector of the island .,Lost,EternalRecurrance
755,"Then in season five it was revealed that  it has been Jacob versus his enemy all along , and now it is  Jacob's enemy versus Charles Widmore and his men who arrived to island on a submarine .",Lost,EvilVersusEvil
756,"Depending on character interretation, particularly after seeing the events in  Across the Sea ,  Jacob versus his nemesis  still qualifies.",Lost,EvilVersusEvil
757,"The mobisodes are  kinda  canon, same goes for the Orchid video from Comic Con 2007, but not for the Pierre Chang Video from Comic Con 2008.",Lost,ExpandedUniverse
758,"Everyone  Not all characters employ this trope to its full definition, though.",Lost,ExpansionPackPast
759,"The character Richard never ages, which we first see in a flashback when Ben meets him as a child and Richard looks exactly the same.",Lost,ExpositionOfImmortality
760,"Claire  does one offscreen sometime after the season 4 finale and  Sayid  is wooed to the dark side by  the Man in Black  in ""Sundown"" (6x06).",Lost,FaceHeelTurn
761,It's been strongly hinted that  Claire and Sayid 's turns are the result of being infected by  the Sickness .,Lost,FaceHeelTurn
762,:    Man in Black :  You are too late   He is wrong,Lost,FacingTheBulletsOneLiner
763,And then totally inverted in the final season: the goal of the main characters becomes to stop the  Big Bad  from leaving the Island - something they have attempted themselves for so long early in the series.,Lost,FailureIsTheOnlyOption
764,The other goal for  Lost  is to figure out what the hell is going on.,Lost,FailureIsTheOnlyOption
765,Hurley pretends to get kicked out of Locke's group and join Jack's as part of Locke's ruse.,Lost,FakeDefector
766,"Early in ""The Candidate,""  Jin is talking to Sun about having finally seen their daughter in a photo.",Lost,FatalFamilyPhoto
767," Anthony Cooper in the afterlife , whom we discover is in a permanent vegetative state due to  a plane crash he suffered when trying to teach Locke how to fly.",Lost,AFateWorseThanDeath
768,"It's more gruesome when we realise that due to this, he can never move on.",Lost,AFateWorseThanDeath
769,Explicitly said to apply to  Jacob's brother too .,Lost,AFateWorseThanDeath
770,"Naveen Andrews is actually British, and doesn't speak Arabic (which is why all of his scenes with people who should be speaking Arabic  switch to English after one or two sentences ).",Lost,FauxFluency
771,"At Jin and Sun's wedding,  Jacob  tells them their love is special.",Lost,FauxFluency
772,"After he leaves, they comment that his Korean is excellent.",Lost,FauxFluency
773,It doesn't take a knowledge of Korean to notice that this is an  Informed Ability .,Lost,FauxFluency
774,"Though rather than being a source of angst, he considers this a very good thing since it means  he's no longer immortal.",Lost,FirstGrayHair
775,"And then immediately  played havoc with , as Hurley's the one that eventually lands's Jacob's job, with Ben becoming his Lancer .",Lost,TheHero
776,"and then  subverted , despite being the  Trope Codifier .",Lost,FlashSideways
777,The  Flash Sideways  world turns out to be the afterlife.,Lost,FlashSideways
778,"Sawyer and Desmond  were the other two filmed to be in the coffin, but obviously weren't in it when the episode aired.",Lost,FoilerFootage
779,In the DVD bonus material for that season the writers said that they sweated a bit when that episode aired for fear the editor had spliced the wrong bit of footage onto the end of the episode because it would have been a bear to write their way out of.,Lost,FoilerFootage
780,"""See you in another life, brotha,"" is repeated several times, and then there are other things of the same sort like Nadia's assurance that she will see Sayid again in another life, if not this one all of these things foreshadowing   the flash-sideways .",Lost,BigBad
781,The poor guy turns out to be a pivotal  Unwitting Pawn  in the scheme of the Man in Black .,Lost,BigBad
782,"To be fair, now that we know what the sideways timeline really is, it's not clear that Radzinsky actually caused the entire Incident - the atomic bomb dropped down the well probably helped .",Lost,ForScience
783,"In Jacob's cave,  Locke  is indicated by the number 4, and is the first of the six uncrossed names to be crossed out (as he is dead).",Lost,FourIsDeath
784,"With a storyline this convoluted that stretches over such a long time period, there are naturally a few in-universe examples.",Lost,FunnyAneurysmMoment
785,Sometimes you wonder just how Ben could have planned for some things.,Lost,GambitRoulette
786,"Ben seems like a rookie compared to  Jacob's enemy , whose  plan  included everything in Ben's plans, plus a couple of twists which ultimately gave him the upper hand and led to  un-Locke manipulating Ben into killing Jacob.",Lost,GambitRoulette
787,"A promo implies that  the Man in Black  turned from a misled young man just trying to get home into  The  Monster  because he went insane after spending  2,000 years  trapped on the island.",Lost,GoMadFromTheIsolation
788," While he's not exactly stealing other peoples' bodies, the  Man in Black /Smoke Monster is able to assume the form of anyone who has previously died whose body is on the Island such as Alex, Yemi, Christian, and Locke.",Lost,GrandTheftMe
789,"Also, Emily, Ben's mother, died off-island but Young Ben saw her ""ghost"" in the season three episode The Man Behind the Curtain.",Lost,GrandTheftMe
790,"However, The end of the show seems to vindicate these actions explicitly, by saying that   even though many died, their time on the Island was the most important part of their life, and they felt it was worth it in the end .",Lost,BigGood
791,The things his followers do in his name range from morally questionable to evil.,Lost,BigGood
792,"Widmore, undoubtedly the man behind the ""purge"" of the Dharma Initiative, is unapologetically evil, and was the leader of the Island for many years before Ben staged a coup.",Lost,BigGood
793,"It does remain unclear how many of these acts Jacob approved of, and which were the result of people being tempted by selfishness and their baser nature (or possibly under the influence of the MIB).",Lost,BigGood
794,"Most of the main characters recognized their flaws and how their past actions had negative effects on them and wound up redeeming themselves, due to the  Rousseau Was Right  theme, which is why  they were ultimately rewarded in the afterlife by reuniting and moving on .",Lost,BlackAndWhiteMorality
795,"The irredeemable villains such as    Man in Black  and Martin Keamy, who never wished to redeem themselves and just kept getting worse, simply got their brutal comeuppances,   even in the afterlife, as seen with the deaths of Keamy and his henchmen and Anthony Cooper being in a vegetative state and unable to move on .",Lost,BlackAndWhiteMorality
796,Desmond  in the flash-sideways universe .,Lost,GuileHero
797,"When Abaddon asks if Walt  has to come back to the island too , Locke replies that ""he's been through enough.",Lost,HandWave
798,"Jin and Sun as well, although  Sun was just about to leave Jin before the plane crashed .",Lost,HappilyMarried
799,"Desmond and Penny are definitely this too, once they FINALLY get back to each other.",Lost,HappilyMarried
800,"Subverted in the outside world, as Jacob seek out Kate in her childhood and save her from a problem that would likely have been a important life lesson.",Lost,HelpingWouldBeKillstealing
801,"And Jacob,  until ""The Incident""  As regards the Monster the show certainly did play with the trope in a nifty way: we saw it as far back as the first episode or two but didn't know it because we didn't yet know that it was the same thing taking those other forms like Christian Shephard's.",Lost,HeWhoMustNotBeSeen
802,"Although it wasn't until the season one finale that we even got a glimpse of its default, wispy form.",Lost,HeWhoMustNotBeSeen
803,"  The first antagonist introduced in the series is the Smoke Monster, making its presence known in the first episode.",Lost,HijackedByGanon
804,"After several seasons of making us guess who the true  Big Bad  was, we are introduced to an unnamed character referred to as ""The Man in Black"", who was the enemy of Jacob and was manipulating everyone (even Ben) the whole time.",Lost,HijackedByGanon
805,"At the very start of the final season, he reveals himself to be the Smoke Monster, thus it was the  Big Bad  the whole time.",Lost,HijackedByGanon
806,"Lampshaded  in the following episode by Hurley and Miles - and even better, it's implied that  Jack's refusal to save Ben's life as a child - and Sawyer and Juliet's subsequent plea to Richard Alpert - turned him into the  Magnificent Bastard  he would become in the future .",Lost,HitlersTimeTravelExemptionAct
807,"Once some of the characters return home, however, they realize that they have reasons for returning to the island.",Lost,TheHomewardJourney
808,Jack has something else in mind.,Lost,ICannotSelfTerminate
809,Candidates are incapable of committing suicide.,Lost,ICannotSelfTerminate
810,"In fact, if Tom is to be believed,  no one  who has been to the island can do it, at least until the island is ""finished with"" them.",Lost,ICannotSelfTerminate
811,Rose and Bernard choose to make a life on the island  because it cured Rose's cancer .,Lost,IChooseToStay
812,"This is the whole point to Locke's arc,  Jack's too in a sense .",Lost,IChooseToStay
813,"Ben also chooses to stay behind in the ""in between"" Flash-sideways universe rather than move on with everyone else .",Lost,IChooseToStay
814,"A  massive  handling by the remaining A-Team and Boaties, who spent the last few episodes of season 5 formulating and executing a plan that hinged on the small probability that  setting off a nuke would prevent the mysterious ""Incident"" that happened to the Swan station .",Lost,IdiotBall
815,"It wasn't until five minutes before they were to do it that  Miles  asked ""what if it didn't prevent it; what if it  caused  it?",Lost,IdiotBall
816,"When the Dharma Initiative is interrogating Sayid, he confesses that he is from the future.",Lost,IgnoredConfession
817,"However, it gets more complicated when it turns out that Hurley can see and interact with the spirits of the dead, meaning that Institution Dave could very well have been real.",Lost,ImaginaryFriend
818,The only time someone from the DHARMA initiative actually managed to shoot someone was when   Roger Linus caught Jack and Sayid by surprise .,Lost,ImperialStormtrooperMarksmanshipAcademy
819,"Widmore's team in season 6 doesn't get a chance to shoot at much   that isn't the Man in Black , but they prove themselves to be decent shots in ""The Package"".",Lost,ImperialStormtrooperMarksmanshipAcademy
820,"In ""The Candidate"",   they even manage to shoot Kate in the shoulder.",Lost,ImperialStormtrooperMarksmanshipAcademy
821,"In ""Live Together, Die Alone,"" Penny is upset that Desmond never wrote to her when he was in prison, when in reality he did; Charles Widmore had been intercepting all of his letters to make Penny think that Desmond had given up on her.",Lost,INeverGotAnyLetters
822,"Chances are Aaron, Ji Yeon, and little  Charlie  will live to the end as well.",Lost,InfantImmortality
823,"Partially justified in that  sideways is actually purgatory, so it doesn't need to follow the rules of reality .",Lost,InstantBirthJustAddWater
824,"Linus""(6x07) after Ben reveals that  Sayid killed Dogen and his interpreter :   Ilana:  Are you sure?",Lost,IronicEcho
825,then a few minutes later after Miles reveals that  Ben killed Jacob :   Ilana:  Are you sure?,Lost,IronicEcho
826,"Miles: He was standing over  Jacob's  dead body with a bloody dagger, so yeah, I'm pretty sure.",Lost,IronicEcho
827,"Until then, only Hurley could see him.",Lost,ISeeThemToo
828,"He gives up, because nobody really wants to leave.",Lost,IslandHelpMessage
829,"Also arguably    Neon Genesis Evangelion , which has a much bigger head start.",Lost,ItsBeenDone
830,Both shows end with   most major mysteries being disregarded in favor of character analysis in purgatory.,Lost,ItsBeenDone
831,Though he's still a grand  Deadpan Snarker .,Lost,JerkWithAHeartOfGold
832,"In one interview Damon and Carlton said   killing Sayid, Jin and Sun  was meant to make fans angry at the Man in Black and remove all suspicions of him not being evil.",Lost,KickTheDog
833,Keamy killing   Alex  in season 4 also counts.,Lost,KickTheDog
834, The beginning of season 5  saw to it that  any survivor of Oceanic 815 who wasn't in the least bit important  was killed  by fiery arrows .,Lost,KillEmAll
835,"Also happened to  the Dharma Initiative  in ""The Man Behind the Curtain"".",Lost,KillEmAll
836,"""The Candidate"" includes the deaths of  Sayid, Sun, Jin, and a large number of Widmore's employees.",Lost,KillEmAll
837,The series ends with   most major characters united in the afterlife .,Lost,KillEmAll
838,Kate did it to   her own father .,Lost,KillItWithFire
839,I guess I overreacted.,Lost,KnightTemplarParent
840," /  Now or Never Kiss   Jack and Kate have this in ""The End"".",Lost,LastKiss
841,"Clare doesn't name her baby ""Aaron"" until after he's born, resulting in a ""whodat"" reaction from Charlie after she uses the name for the first time.",Lost,LastMinuteBabyNaming
842,Show made a great effort of keeping the background cast consistent throughout the years.,Lost,LivingProp
843,We eventually learn that  Claire  is Jack's half-sister.,Lost,LukeIAmYourFather
844,"In season five, Faraday's parents are revealed to be   Eloise Hawking and Charles Widmore .",Lost,LukeIAmYourFather
845,Pierre Chang (the orientation video guy)  is Miles's father.,Lost,LukeIAmYourFather
846,And her  father  believed that she  was unaware  of her status as this trope until she  threatened to stop pretending unless he helped out Jin .,Lost,MafiaPrincess
847,"But in the long run,  Sun's threat doesn't actually help either of them .",Lost,MafiaPrincess
848,"Eloise Hawking was so gung-ho into this trope that  she shot and killed her own son, while she was pregnant with him , and yes it makes perfect sense in context.",Lost,MamaBear
849,While she did love her son she  remained distant from him for his whole life since she knew his destiny was to be killed by her .,Lost,MamaBear
850,They actually make it through the whole series .,Lost,MauveShirt
851,It is implied she and other Others survived and scattered into the jungle .,Lost,MauveShirt
852,"His character,  on the other hand...  He once described how if people see him in public, conversation will sometimes drop off suddenly.",Lost,MeanCharacterNiceActor
853,Attempted and failed... or was it?,Lost,MessageInABottle
854,Suffering a lot and eventually dying to save everyone?,Lost,MessianicArchetype
855,"Very obvious in the apartment scene in ""The Life and Death of Jeremy Bentham"", when Locke has his right hand extended in a christlike gesture of benediction, and Ben kneels down before him.",Lost,MessianicArchetype
856,"Ilana Verdansky's name strongly suggests that she's an Ashkenazi Jew or Israeli (possibly Russian-Israeli), also displaying some  Badass Israeli  characteristics.",Lost,MonochromeCasting
857,"Kate (a fugitive murderer,  she had a good reason ) lecturing Locke about love, while at the same time refusing to go and help one guy who  does  love her (Sawyer) and the real mother of her adoptive son (Claire) - plus all the other survivors, of course.",Lost,MoralDissonance
858,The first episode of the second season starts with one.,Lost,MorningRoutine
859,"However, Ben is not in control: Indeed he is the leader of this  Ancient Conspiracy , but the conspiracy itself is  also  a front for something else, something which Ben cannot even reach, much less control.",Lost,MultilayerFacade
860,"Burn,  Jacob , burn.",Lost,MurderByCremation
861, Jacob admits that his biggest mistake was turning the Man in Black into a great honkin' smoke monster.,Lost,MyGreatestFailure
862,"But those flashes, Charlie - those flashes - they didn't stop.",Lost,MyLifeFlashedBeforeMyEyes
863,"Ultimately,  ""The most important time of your life was the time you spent with them"", to paraphrase Christian Shephard .",Lost,TrueCompanions
864,"In the end, the mainstream world was revealed to be a  Stable Time Loop  and the  Flash Sideways  was in fact the Afterlife all along.",Lost,NeverWasThisUniverse
865,They use it on multiple occasions throughout the series and   two times one them is accidentally killed when it blows up,Lost,NitroExpress
866,"And after  Shannon's death , the scene where an enraged Sayid shows off that Republican Guard hand-to-hand training and just  mows  through several Tailies trying to get to (and from the look on his face, kill) Ana-Lucia.",Lost,NoHoldsBarredBeatdown
867,Specific example is  Mr.,Lost,NoHoldsBarredBeatdown
868,"Eko 's death via tree-smashing, or when he responds to Richard attempting to talk to him by  flinging him into the jungle so hard that if he wasn't immortal at the time, he'd probably be dead .",Lost,NoHoldsBarredBeatdown
869,Ben gets beat up so often and so savagely and by such a varied group of people that they hang lampshades on it.,Lost,NoHoldsBarredBeatdown
870,He may in fact be  literally  nameless   his birth mother died before she was able to name him.,Lost,NoNameGiven
871,"Others include Sayid's ""Basra Incident"" and Sawyer's ""Tampa Job"".",Lost,NoodleIncident
872,"Juliet multiple times, but particularly in the webisode  The Envelope  after   finding out Ben has cancer and that her sister may still be dying; as in if Jacob can't sure Ben's cancer, then he can't cure her sister's .",Lost,NotSoStoic
873,"Both stretched credibility, Charlie moreso.",Lost,NotQuiteDead
874,"Every single ""dead person"" who's been seen on the island, including  Locke  has actually been  The Monster/Man in Black  assuming their form, with the exception of the ghosts that only Hurley can see.",Lost,NotHimself
875,"In the season 6 episode ""Recon,""  even  the smoke monster  admits that he got some mommy issues on his own because she was crazy.",Lost,OedipusComplex
876,"Later in the season we learn that   problems with his adoptive mother ultimately led to him and his twin brother Jacob drifting apart, and the latter throwing him into the Island's heart, transforming him into the Smoke Monster.",Lost,OedipusComplex
877,"As of the  Series Finale ,  The End , he has  his first gray hair.",Lost,OlderThanTheyLook
878,"Later in the episode, Jack, Locke, Kate, and Hurley use the dynamite to blow open the hatch door .",Lost,OnceASeason
879,He believed that he was making a  Heroic Sacrifice  but survived.,Lost,OnceASeason
880," when Sawyer jumps out of the helicopter, giving up a chance to get off the island in order to ensure that everyone else on the helicopter can .",Lost,HeroicSacrifice
881," and takes the bomb that Fake!Locke put in Jack's bag away from the others before it explodes, saving everyone in the submarine... for the moment .",Lost,HeroicSacrifice
882,"After Desmond pulls out  the island 's  Cosmic Keystone  (and yes, the island's a  Cosmic Keystone  with its own  Cosmic Keystone ), the island begins to sink.",Lost,SeriesFinale
883,"Jack, after preventing un-Locke from getting on his boat, goes to put it back in.",Lost,SeriesFinale
884,"Down in the heart of the island, Desmond tells him that he (Jack) should let him (Desmond) put the keystone back in, since he's the only one that can survive the EM radiation.",Lost,SeriesFinale
885,"Jack tells Desmond to go home, to his wife and son, and then carries him to the mouth of the cave.",Lost,SeriesFinale
886,"Jack puts the keystone back in, saving the island, but taking a fatal dose of radiation in the process.",Lost,SeriesFinale
887,"The series ends with Jack walking through the jungle, until he finally collapses in the bamboo forest, with the final shot being  a close-up of his eye closing .",Lost,SeriesFinale
888,Practically  invoked  in season 6's flash-sideways universe  given that it was the afterlife .,Lost,OneDegreeOfSeparation
889,"Juliet's a doctor, but she's a fertility doctor; she can't  perform Ben's spinal surgery, and she can't save Colleen from a gunshot wound .",Lost,OpenHeartDentistry
890,"She does manage to take out Jack's appendix though, with Bernard (an actual dentist) assisting.",Lost,OpenHeartDentistry
891,"This is probably because in season four, the first eight episodes (the only ones completed before the Writer's Strike caused hiatus) credited   Harold Perrineau Jr.",Lost,OutOfFocus
892,"So when Meet Kevin Johnson, the last episode before the hiatus aired, no one was the least bit surprised that  Michael was Kevin Johnson  Did you know that Jeff Fahey (Frank Lapidus) is a main cast member in Season 6?",Lost,OutOfFocus
893,"Neither did the writers, apparently.",Lost,OutOfFocus
894,"The show's use of flashbacks, flashforwards   and  Flash Sideways  allowed the writers to dabble in other genres regularly:  Jack's flashbacks are full-blown medical drama.",Lost,OutOfGenreExperience
895, frequently switch genre.,Lost,FlashSideways
896,In one episode Walt is playing a modern overhead shooter on a modern handheld system like a DS or PSP and you hear the sounds of the original Pac-Man on it.,Lost,PacManFever
897," Sawyer and Juliet  in season 5, after  Jack and Kate leave the Island .",Lost,PairTheSpares
898,It's a testament to  Josh Holloway and Elizabeth Mitchell 's acting ability that they're able to make their ship rather more appealing than the  Official Couple 's.,Lost,PairTheSpares
899,With Juliet he had over 3 years.,Lost,PairTheSpares
900,"Given the ubiquity of "" daddy issues "" on this show, very few fathers on  Lost  would go out of their way to protect their children.",Lost,PapaWolf
901,"In season 5,  Richard Alpert  does this to  Eloise Hawking  when she tries to follow Jack and Sayid on their way to  nuke The Swan .",Lost,PercussivePrevention
902,"Yunjin Kim (Sun), who gained fame in Korea playing  Action Girls .",Lost,PlayingAgainstType
903,Actually exists in-universe anyone chosen/touched by Jacob seems to be unable to die until Jacob gives the OK.,Lost,PlotArmor
904,"A lot of people show up after death, whether by flashback, some  Mind Screwy  vision or time travel.",Lost,PosthumousCharacter
905,"Special mention of course goes to Jack's dad who was already dead before the show started, and to the whole Dharma crew, who were  almost  ALL dead  twelve years  before the beginning.",Lost,PosthumousCharacter
906,"Then there's Jack's   and Claire's  dad, Christian, whose dead body Jack was bringing home on Flight 815, but who turned up in numerous episodes throughout all six seasons, whether in flashbacks, in dreams, as a ghost, or a  Dead Person Impersonation .",Lost,PosthumousCharacter
907,"Other such characters would include:   Susan Lloyd, Frank Duckett, Essam Tasir, Tom Brennan, Jae Lee, Yemi, Angelo Busoni, Kelvin, Emeka, Edward Burke, Tricia Tanaka, Howard L. Zuckerman, Roger Linus, Horace Goodspeed, Emily Linus, Jonas Whitfield, Isabella,  ""Mother"" , and Claudia.",Lost,PosthumousCharacter
908, we discover   she's still alive.,Lost,FlashForward
909,The only other dead Tailies named are Donald and   Nathan .,Lost,MainCharacter
910," in the thrid  Season Finale , we had plenty of characters who were still alive in the main timeline, but were dead by the time of the flashforwards.",Lost,FlashForward
911,"The first is   John Locke , whose body is in a closed coffin in that third season finale.",Lost,FlashForward
912,"It's not till the fourth season finale that the coffin is opened, revealing it's   Locke , and not till midway through the fifth season are we shown how he ended up there.",Lost,FlashForward
913,"Other characters who died during this period include:    Diane of the Others,  Greta, Bonnie, Ryan Price,  Tom Friendly , Mikhail, Charlie, Naomi, George Minktowski, Regina, Karl, Rousseau, Alex, Ray, Captain Gault, Omar, Keamy, Michael, Neil,  apparently every single remaining survivor of Flight 815 who was neither a   Main Character  nor  an abducted Tailie , Charlotte, Nadia, Ishmail Bakir, Mr.",Lost,FlashForward
914,"So yeah, a few people died during this period.",Lost,FlashForward
915,"Examples include Stuart Radzinsky, a character we had heard about as having  committed sucide  but whom we'd never seen till now, Rousseau and her entire expedition, and members of the Dharma Initiative, many of whom will be killed in the Purge, and   Phil , a DI member who ends up dying   long before the Purge, as a direct result of the Losties' actions.",Lost,TimeTravel
916," The flash-sideways is the afterlife and ""takes place"" after everyone shown in it has died.",Lost,EverybodysDeadDave
917,"""  Averted with   Man In Black himself ""I want you to know,  Jack ...You died for nothing.",Lost,PreMortemOneLiner
918,""" (  He actually died but much later and  with purpose .",Lost,PreMortemOneLiner
919,Even moreso once he's replaced by  the Man in Black .,Lost,PsychoticSmirk
920,"Certain members, such as Ben, were allowed to join the Others and survive the attack.",Lost,ThePurge
921,"Locke gets an alarming number of these, mostly by  Ben , Jack, and even  posthumous ones by The Man in Black, while  he's wearing Locke's skin like a suit .",Lost,TheReasonYouSuckSpeech
922,"Averted with  Benjamin Linus , who is redeemed and survives to the end of the series.",Lost,RedemptionEqualsDeath
923,"A lot people thought it would be Sawyer, due to his  Character Development , finally making something of his life, and of course, having fallen in love with   Juliet .",Lost,RedHerring
924,"In the end, it was   Daniel  who died, but almost nobody guessed that   Juliet  would kick the bucket too, thus in a sense killing off the happy version of Sawyer.",Lost,RedHerring
925,"At least until season four, and then the  Red Shirts  start dropping like flies over the rest of the series..",Lost,RedShirt
926,"The series finale, however, reveals that   what was believed to be the alternate timeline was actually the afterlife.",Lost,ResetButton
927,"They, on the other hand, hit him with a bus.",Lost,RhetoricalRequestBlunder
928,Rose is an example.,Lost,SassyBlackWoman
929,"Aaron's birth ( in both universes ), as well as Ben's.",Lost,ScreamingBirth
930,"Jacob expected Ben to fail, and sure enough...   Miles thinks that he failed.",Lost,SecretTestOfCharacter
931,This was  the Man in Black 's MO until  killing Jacob   locked  him as  Locke .,Lost,ShapeShifting
932,"The Smoke Monster  aka The Man in Black  used this a lot on the main characters:  he appears to Jack as his late father, to Eko as his late brother, to Ben as his late daughter, to Richard as his late wife...  you get the idea.",Lost,ShapeshifterGuiltTrip
933," The Man in Black, after killing Jacob, can only change into John Locke when not in smoke form.",Lost,ShapeshifterModeLock
934,"And in the  Series Finale ,  he's  Shapeshifter Mode Locked  into a human being when the island's keystone is pulled out by Desmond, allowing him to be killed.",Lost,ShapeshifterModeLock
935,"In Ab Aeterno, the scene where he makes a deal with a chained and starved  Richard  (who at this point has been chained in the ship for several days) parallels the one between Flagg and a starved and imprisoned Lloyd very closely.",Lost,StephenKing
936,"Then again Lost seems to have quite a few similarities with  The Stand , which makes sense considering Team Darlton says the book was influential on the creation of Lost.",Lost,StephenKing
937,"This makes sense, seeing as at one point Team Darlton were gearing up to adapt the books into a movie series before giving it a pass.",Lost,TheDarkTower
938," to the ending of the  Chronicles of Narnia  with everyone  actually being dead, but happily reunited and ready to  move on together .",Lost,ShoutOut
939,"The Man-in-Black to Richard ""Good to see you out of those chains.",Lost,SomethingOnlyTheyWouldSay
940,""" An unusual example in that we the viewers don't know its been said before when we first hear it.",Lost,SomethingOnlyTheyWouldSay
941,"All the time, but the series finale in particular, where the starring credits went on for about five minutes and spoiled   the return of Christian , among others.",Lost,SpoilerOpening
942,"Well, the return of Christian's coffin in the sideways universe was shown very early on, so, if you were watching the episode without knowing the ending, you could have assumed that John Terry would appear only as a corpse.",Lost,SpoilerOpening
943,"Sayid attempts to kill  Ben as a child, forcing Kate and Sawyer to turn over the mortally wounded child to the Others, with the implication that these events will unalterably set the kid on the path to being the cold hard bastard he is in the present .",Lost,StableTimeLoop
944,"Time Travel Survival Mantra: ""Whatever happened, happened.",Lost,SurvivalMantra
945,"Also, Jack's theory was that  detonating an H-bomb on the Island  would stop the plane from crashing in 2004, thereby somehow magically whisking all the main characters to their pre-crash lives once again.",Lost,TemporalParadox
946,"But how would  the bomb have been detonated  if they never crashed on the Island in the first place,  since the crash survivors are the ones who go back in time to do it ?",Lost,TemporalParadox
947, Locke 's death is the key to convincing Jack that everybody has to go back.,Lost,ThanatosGambit
948,"Also,  Jacob  did this, as he  brought most of the characters to the island so he could find his replacement when the Man in Black found the loophole he needed to kill him .",Lost,ThanatosGambit
949,"When he was  first introduced  he gave the fake name of ""Henry Gale,"" (same name as Dorothy's uncle) someone who actually died on the island after arriving by hot air balloon (like how the Wizard arrived in Oz).",Lost,ThemeNaming
950,They fight crime!,Lost,TheyFightCrime
